,0,1,2,3
7314,3074.6384727601776,0.001836972966122885,4.735897234957146,1.8369729661228848e-05
7315,3084.6384727601776,0.0016066066265874746,4.7940904460839056,1.6066066265874747e-05
7316,3094.6384727601776,0.0014166931645313765,4.848724201538431,1.4166931645313765e-05
7317,3104.6384727601776,0.001258349813372916,4.900198610958388,1.258349813372916e-05
7318,3114.6384727601776,0.0011249895000707145,4.9488515309594,1.1249895000707146e-05
7319,3124.6384727601776,0.0010116481481234948,4.99497050913513,1.0116481481234947e-05
7320,2734.6422327132727,0.0007125362446756138,5.14719303944259,7.125362446756138e-06
7321,2744.6422327132727,0.0007882038104818736,5.103361469917953,7.882038104818736e-06
7322,2754.6422327132727,0.0008765112775154218,5.057242491742224,8.765112775154219e-06
7323,2764.6422327132727,0.0009804160860269874,5.008589571741211,9.804160860269874e-06
7324,2774.6422327132727,0.0011037858890351499,4.957115162321255,1.10378588903515e-05
7325,2784.6422327132727,0.00125175286226797,4.9024814068667295,1.25175286226797e-05
7326,2794.6422327132727,0.0014312378215054042,4.844288195739969,1.4312378215054042e-05
7327,2804.6422327132727,0.0016517423646189335,4.782057692094355,1.6517423646189335e-05
7328,2814.6422327132727,0.0019265747048217508,4.715214146130436,1.926574704821751e-05
7329,2824.6422327132727,0.0022747964589349156,4.643057456464455,2.2747964589349155e-05
7330,2834.6422327132727,0.0027244032884655815,4.564728604178009,2.7244032884655816e-05
7331,2844.6422327132727,0.0033176830876729866,4.479165101086877,3.317683087672987e-05
7332,2854.6422327132727,0.004120538781487089,4.385045994032777,4.12053878148709e-05
7333,2864.6422327132727,0.005239237093203042,4.280731947812807,5.239237093203042e-05
7334,2874.6422327132727,0.006851310044957824,4.16422637874137,6.851310044957825e-05
7335,2884.6422327132727,0.009262971180782977,4.033249687135753,9.262971180782977e-05
7336,2894.6422327132727,0.013009790984245755,3.8857296807726094,0.00013009790984245756
7337,2904.6422327132727,0.018981498321276595,3.7216695091384637,0.00018981498321276596
7338,2914.6422327132727,0.028240765795070056,3.549123530847432,0.0002824076579507006
7339,2924.6422327132727,0.03992659991716801,3.3987376720266527,0.00039926599917168007
7340,2934.6422327132727,0.04631485590391488,3.3342796827997345,0.0004631485590391488
7341,2944.6422327132727,0.03992659991716801,3.3987376720266527,0.00039926599917168007
7342,2954.6422327132727,0.028240765795070056,3.549123530847432,0.0002824076579507006
7343,2964.6422327132727,0.018981498321276595,3.7216695091384637,0.00018981498321276596
7344,2974.6422327132727,0.013009790984245755,3.8857296807726094,0.00013009790984245756
7345,2984.6422327132727,0.009262971180782977,4.033249687135753,9.262971180782977e-05
7346,2994.6422327132727,0.006851310044957824,4.16422637874137,6.851310044957825e-05
7347,3004.6422327132727,0.005239237093203042,4.280731947812807,5.239237093203042e-05
7348,3014.6422327132727,0.004120538781487089,4.385045994032777,4.12053878148709e-05
7349,3024.6422327132727,0.0033176830876729866,4.479165101086877,3.317683087672987e-05
7350,3034.6422327132727,0.0027244032884655815,4.564728604178009,2.7244032884655816e-05
7351,3044.6422327132727,0.0022747964589349156,4.643057456464455,2.2747964589349155e-05
7352,3054.6422327132727,0.0019265747048217508,4.715214146130436,1.926574704821751e-05
7353,3064.6422327132727,0.0016517423646189335,4.782057692094355,1.6517423646189335e-05
7354,3074.6422327132727,0.0014312378215054042,4.844288195739969,1.4312378215054042e-05
7355,3084.6422327132727,0.00125175286226797,4.9024814068667295,1.25175286226797e-05
7356,3094.6422327132727,0.0011037858890351499,4.957115162321255,1.10378588903515e-05
7357,3104.6422327132727,0.0009804160860269874,5.008589571741211,9.804160860269874e-06
7358,3114.6422327132727,0.0008765112775154218,5.057242491742224,8.765112775154219e-06
7359,3124.6422327132727,0.0007882038104818736,5.103361469917953,7.882038104818736e-06
7360,2734.6484958590613,0.0006469400246135393,5.1891359792798495,6.469400246135394e-06
7361,2744.6484958590613,0.0007156416201477204,5.145304409755212,7.156416201477204e-06
7362,2754.6484958590613,0.0007958194852361857,5.099185431579484,7.958194852361857e-06
7363,2764.6484958590613,0.0008901587976265886,5.050532511578471,8.901587976265886e-06
7364,2774.6484958590613,0.0010021711534766457,4.999058102158513,1.0021711534766458e-05
7365,2784.6484958590613,0.0011365162594562175,4.944424346703989,1.1365162594562175e-05
7366,2794.6484958590613,0.0012994777997490745,4.886231135577228,1.2994777997490746e-05
7367,2804.6484958590613,0.0014996826533480762,4.824000631931614,1.4996826533480762e-05
7368,2814.6484958590613,0.0017492138768668906,4.7571570859676955,1.7492138768668907e-05
7369,2824.6484958590613,0.0020653782711139513,4.685000396301715,2.0653782711139514e-05
7370,2834.6484958590613,0.00247359421175765,4.606671544015268,2.47359421175765e-05
7371,2844.6484958590613,0.003012256561595992,4.521108040924136,3.012256561595992e-05
7372,2854.6484958590613,0.003741201209953741,4.426988933870036,3.741201209953741e-05
7373,2864.6484958590613,0.004756911945687789,4.3226748876500665,4.756911945687789e-05
7374,2874.6484958590613,0.006220577159745569,4.206169318578629,6.220577159745569e-05
7375,2884.6484958590613,0.00841022031997601,4.0751926269730125,8.410220319976011e-05
7376,2894.6484958590613,0.011812107190977542,3.9276726206098687,0.00011812107190977542
7377,2904.6484958590613,0.017234058032737726,3.763612448975723,0.00017234058032737726
7378,2914.6484958590613,0.025640915609682957,3.5910664706846913,0.00025640915609682956
7379,2924.6484958590613,0.03625094965506901,3.440680611863912,0.0003625094965506901
7380,2934.6484958590613,0.042051101599880056,3.3762226226369934,0.0004205110159988006
7381,2944.6484958590613,0.03625094965506901,3.440680611863912,0.0003625094965506901
7382,2954.6484958590613,0.025640915609682957,3.5910664706846913,0.00025640915609682956
7383,2964.6484958590613,0.017234058032737726,3.763612448975723,0.00017234058032737726
7384,2974.6484958590613,0.011812107190977542,3.9276726206098687,0.00011812107190977542
7385,2984.6484958590613,0.00841022031997601,4.0751926269730125,8.410220319976011e-05
7386,2994.6484958590613,0.006220577159745569,4.206169318578629,6.220577159745569e-05
7387,3004.6484958590613,0.004756911945687789,4.3226748876500665,4.756911945687789e-05
7388,3014.6484958590613,0.003741201209953741,4.426988933870036,3.741201209953741e-05
7389,3024.6484958590613,0.003012256561595992,4.521108040924136,3.012256561595992e-05
7390,3034.6484958590613,0.00247359421175765,4.606671544015268,2.47359421175765e-05
7391,3044.6484958590613,0.0020653782711139513,4.685000396301715,2.0653782711139514e-05
7392,3054.6484958590613,0.0017492138768668906,4.7571570859676955,1.7492138768668907e-05
7393,3064.6484958590613,0.0014996826533480762,4.824000631931614,1.4996826533480762e-05
7394,3074.6484958590613,0.0012994777997490745,4.886231135577228,1.2994777997490746e-05
7395,3084.6484958590613,0.0011365162594562175,4.944424346703989,1.1365162594562175e-05
7396,3094.6484958590613,0.0010021711534766457,4.999058102158513,1.0021711534766458e-05
7397,3104.6484958590613,0.0008901587976265886,5.050532511578471,8.901587976265886e-06
7398,3114.6484958590613,0.0007958194852361857,5.099185431579484,7.958194852361857e-06
7399,3124.6484958590613,0.0007156416201477204,5.145304409755212,7.156416201477204e-06
7400,2735.756589621873,3.9151360920464805e-05,6.407253137054936,3.9151360920464804e-07
7401,2745.756589621873,4.330902756688584e-05,6.3634215675303,4.330902756688584e-07
7402,2755.756589621873,4.816121233592377e-05,6.31730258935457,4.816121233592377e-07
7403,2765.756589621873,5.387041616914081e-05,6.268649669353557,5.387041616914081e-07
7404,2775.756589621873,6.0649152998813436e-05,6.217175259933601,6.064915299881344e-07
7405,2785.756589621873,6.877941783324897e-05,6.1625415044790754,6.877941783324897e-07
7406,2795.756589621873,7.864148516162583e-05,6.104348293352316,7.864148516162584e-07
7407,2805.756589621873,9.075743437340271e-05,6.042117789706702,9.075743437340271e-07
7408,2815.756589621873,0.0001058585049846178,5.975274243742782,1.058585049846178e-06
7409,2825.756589621873,0.00012499206580698485,5.903117554076802,1.2499206580698485e-06
7410,2835.756589621873,0.00014969637999001246,5.824788701790355,1.4969637999001247e-06
7411,2845.756589621873,0.00018229501861247936,5.739225198699223,1.8229501861247937e-06
7412,2855.756589621873,0.00022640911564325727,5.645106091645123,2.2640911564325727e-06
7413,2865.756589621873,0.0002878776538269471,5.540792045425154,2.878776538269471e-06
7414,2875.756589621873,0.0003764553934660077,5.424286476353717,3.764553934660077e-06
7415,2885.756589621873,0.0005089676919660424,5.293309784748099,5.089676919660424e-06
7416,2895.756589621873,0.0007148422639972505,5.145789778384956,7.148422639972505e-06
7417,2905.756589621873,0.001042966581897628,4.98172960675081,1.0429665818976279e-05
7418,2915.756589621873,0.0015517307681891536,4.809183628459778,1.5517307681891535e-05
7419,2925.756589621873,0.002193826258474321,4.6587977696389995,2.1938262584743207e-05
7420,2935.756589621873,0.002544838459830212,4.5943397804120805,2.544838459830212e-05
7421,2945.756589621873,0.002193826258474321,4.6587977696389995,2.1938262584743207e-05
7422,2955.756589621873,0.0015517307681891536,4.809183628459778,1.5517307681891535e-05
7423,2965.756589621873,0.001042966581897628,4.98172960675081,1.0429665818976279e-05
7424,2975.756589621873,0.0007148422639972505,5.145789778384956,7.148422639972505e-06
7425,2985.756589621873,0.0005089676919660424,5.293309784748099,5.089676919660424e-06
7426,2995.756589621873,0.0003764553934660077,5.424286476353717,3.764553934660077e-06
7427,3005.756589621873,0.0002878776538269471,5.540792045425154,2.878776538269471e-06
7428,3015.756589621873,0.00022640911564325727,5.645106091645123,2.2640911564325727e-06
7429,3025.756589621873,0.00018229501861247936,5.739225198699223,1.8229501861247937e-06
7430,3035.756589621873,0.00014969637999001246,5.824788701790355,1.4969637999001247e-06
7431,3045.756589621873,0.00012499206580698485,5.903117554076802,1.2499206580698485e-06
7432,3055.756589621873,0.0001058585049846178,5.975274243742782,1.058585049846178e-06
7433,3065.756589621873,9.075743437340271e-05,6.042117789706702,9.075743437340271e-07
7434,3075.756589621873,7.864148516162583e-05,6.104348293352316,7.864148516162584e-07
7435,3085.756589621873,6.877941783324897e-05,6.1625415044790754,6.877941783324897e-07
7436,3095.756589621873,6.0649152998813436e-05,6.217175259933601,6.064915299881344e-07
7437,3105.756589621873,5.387041616914081e-05,6.268649669353557,5.387041616914081e-07
7438,3115.756589621873,4.816121233592377e-05,6.31730258935457,4.816121233592377e-07
7439,3125.756589621873,4.330902756688584e-05,6.3634215675303,4.330902756688584e-07
7440,2735.792063765266,0.054583132564267486,3.2629415434859084,0.0005458313256426748
7441,2745.792063765266,0.060379571420649876,3.219109973961271,0.0006037957142064988
7442,2755.792063765266,0.06714427737845167,3.172990995785542,0.0006714427737845168
7443,2765.792063765266,0.07510380221586338,3.12433807578453,0.0007510380221586337
7444,2775.792063765266,0.08455442365770702,3.0728636663645728,0.0008455442365770702
7445,2785.792063765266,0.09588928693722666,3.0182299109100477,0.0009588928693722666
7446,2795.792063765266,0.10963855428545692,2.9600366997832874,0.0010963855428545693
7447,2805.792063765266,0.1265300861867827,2.8978061961376738,0.001265300861867827
7448,2815.792063765266,0.14758334511969162,2.8309626501737544,0.0014758334511969162
7449,2825.792063765266,0.1742585273417184,2.758805960507774,0.001742585273417184
7450,2835.792063765266,0.2087002127457286,2.680477108221327,0.002087002127457286
7451,2845.792063765266,0.2541478235442254,2.594913605130195,0.002541478235442254
7452,2855.792063765266,0.31564978796062154,2.500794498076095,0.0031564978796062154
7453,2865.792063765266,0.4013465629725551,2.396480451856126,0.004013465629725551
7454,2875.792063765266,0.5248378131179566,2.2799748827846886,0.005248378131179566
7455,2885.792063765266,0.7095807233354773,2.1489981911790714,0.007095807233354773
7456,2895.792063765266,0.9966021395161198,2.001478184815928,0.009966021395161197
7457,2905.792063765266,1.454058859294011,1.837418013181782,0.014540588592940109
7458,2915.792063765266,2.163355863827675,1.6648720348907504,0.021633558638276748
7459,2925.792063765266,3.058537600583954,1.514486176069971,0.030585376005839538
7460,2935.792063765266,3.5479036166773867,1.4500281868430527,0.035479036166773864
7461,2945.792063765266,3.058537600583954,1.514486176069971,0.030585376005839538
7462,2955.792063765266,2.163355863827675,1.6648720348907504,0.021633558638276748
7463,2965.792063765266,1.454058859294011,1.837418013181782,0.014540588592940109
7464,2975.792063765266,0.9966021395161198,2.001478184815928,0.009966021395161197
7465,2985.792063765266,0.7095807233354773,2.1489981911790714,0.007095807233354773
7466,2995.792063765266,0.5248378131179566,2.2799748827846886,0.005248378131179566
7467,3005.792063765266,0.4013465629725551,2.396480451856126,0.004013465629725551
7468,3015.792063765266,0.31564978796062154,2.500794498076095,0.0031564978796062154
7469,3025.792063765266,0.2541478235442254,2.594913605130195,0.002541478235442254
7470,3035.792063765266,0.2087002127457286,2.680477108221327,0.002087002127457286
7471,3045.792063765266,0.1742585273417184,2.758805960507774,0.001742585273417184
7472,3055.792063765266,0.14758334511969162,2.8309626501737544,0.0014758334511969162
7473,3065.792063765266,0.1265300861867827,2.8978061961376738,0.001265300861867827
7474,3075.792063765266,0.10963855428545692,2.9600366997832874,0.0010963855428545693
7475,3085.792063765266,0.09588928693722666,3.0182299109100477,0.0009588928693722666
7476,3095.792063765266,0.08455442365770702,3.0728636663645728,0.0008455442365770702
7477,3105.792063765266,0.07510380221586338,3.12433807578453,0.0007510380221586337
7478,3115.792063765266,0.06714427737845167,3.172990995785542,0.0006714427737845168
7479,3125.792063765266,0.060379571420649876,3.219109973961271,0.0006037957142064988
7480,2735.792428697163,0.054750250519567153,3.261613889291192,0.0005475025051956715
7481,2745.792428697163,0.06056443641545038,3.217782319766555,0.0006056443641545038
7482,2755.792428697163,0.06734985396994446,3.171663341590826,0.0006734985396994446
7483,2765.792428697163,0.07533374859804963,3.1230104215898136,0.0007533374859804963
7484,2775.792428697163,0.0848133051423228,3.0715360121698567,0.000848133051423228
7485,2785.792428697163,0.09618287253437473,3.016902256715331,0.0009618287253437473
7486,2795.792428697163,0.10997423621050262,2.958709045588571,0.0010997423621050262
7487,2805.792428697163,0.1269174851559153,2.8964785419429573,0.0012691748515591531
7488,2815.792428697163,0.14803520315190785,2.8296349959790383,0.0014803520315190785
7489,2825.792428697163,0.1747920571597183,2.7574783063130575,0.001747920571597183
7490,2835.792428697163,0.20933919316305086,2.6791494540266103,0.0020933919316305084
7491,2845.792428697163,0.25492595155958914,2.593585950935479,0.0025492595155958914
7492,2855.792428697163,0.3166162174174257,2.4994668438813785,0.0031661621741742568
7493,2865.792428697163,0.4025753714674056,2.3951527976614093,0.004025753714674056
7494,2875.792428697163,0.5264447165342995,2.278647228589972,0.005264447165342995
