,0,1,2,3
6389,1428.6034205923866,0.00019876355625046105,5.701663241519306,1.9876355625046104e-06
6390,1438.6034205923866,0.0001632199556033198,5.787226744610438,1.6321995560331979e-06
6391,1448.6034205923866,0.000136283852910434,5.865555596896885,1.3628385291043399e-06
6392,1458.6034205923866,0.00011542176560966874,5.937712286562866,1.1542176560966873e-06
6393,1468.6034205923866,9.895646381085723e-05,6.004555832526785,9.895646381085723e-07
6394,1478.6034205923866,8.57459593713361e-05,6.066786336172399,8.57459593713361e-07
6395,1488.6034205923866,7.499295257449829e-05,6.124979547299159,7.499295257449829e-07
6396,1498.6034205923866,6.612819936264148e-05,6.179613302753684,6.612819936264148e-07
6397,1508.6034205923866,5.8737071237435144e-05,6.231087712173641,5.873707123743514e-07
6398,1518.6034205923866,5.251209775277132e-05,6.279740632174653,5.251209775277132e-07
6399,1528.6034205923866,4.722156646113744e-05,6.325859610350383,4.722156646113744e-07
6400,1139.420390318194,2.5549444954613356e-07,8.592618530197251,2.5549444954613357e-09
6401,1149.420390318194,2.826266034802362e-07,8.548786960672615,2.826266034802362e-09
6402,1159.420390318194,3.142910526210954e-07,8.502667982496886,3.1429105262109536e-09
6403,1169.420390318194,3.515482476820212e-07,8.454015062495873,3.5154824768202117e-09
6404,1179.420390318194,3.9578501478786176e-07,8.402540653075917,3.9578501478786175e-09
6405,1189.420390318194,4.488416005540184e-07,8.34790689762139,4.488416005540184e-09
6406,1199.420390318194,5.131996050833955e-07,8.28971368649463,5.131996050833956e-09
6407,1209.420390318194,5.922660207025207e-07,8.227483182849017,5.9226602070252064e-09
6408,1219.420390318194,6.908127795548536e-07,8.160639636885097,6.908127795548536e-09
6409,1229.420390318194,8.156748143663398e-07,8.088482947219116,8.156748143663398e-09
6410,1239.420390318194,9.768905423822752e-07,8.01015409493267,9.768905423822751e-09
6411,1249.420390318194,1.1896231533308509e-06,7.924590591841539,1.1896231533308509e-08
6412,1259.420390318194,1.47750348936821e-06,7.830471484787438,1.47750348936821e-08
6413,1269.420390318194,1.8786356584274527e-06,7.726157438567469,1.8786356584274527e-08
6414,1279.420390318194,2.4566773994820532e-06,7.609651869496032,2.456677399482053e-08
6415,1289.420390318194,3.3214278440997363e-06,7.478675177890414,3.3214278440997366e-08
6416,1299.420390318194,4.6649267473310905e-06,7.331155171527271,4.6649267473310906e-08
6417,1309.420390318194,6.806204598565034e-06,7.167094999893125,6.806204598565033e-08
6418,1319.420390318194,1.0126304402743098e-05,6.994549021602094,1.0126304402743098e-07
6419,1329.420390318194,1.4316499328016104e-05,6.844163162781315,1.4316499328016104e-07
6420,1339.420390318194,1.660713922049868e-05,6.779705173554396,1.6607139220498682e-07
6421,1349.420390318194,1.4316499328016104e-05,6.844163162781315,1.4316499328016104e-07
6422,1359.420390318194,1.0126304402743098e-05,6.994549021602094,1.0126304402743098e-07
6423,1369.420390318194,6.806204598565034e-06,7.167094999893125,6.806204598565033e-08
6424,1379.420390318194,4.6649267473310905e-06,7.331155171527271,4.6649267473310906e-08
6425,1389.420390318194,3.3214278440997363e-06,7.478675177890414,3.3214278440997366e-08
6426,1399.420390318194,2.4566773994820532e-06,7.609651869496032,2.456677399482053e-08
6427,1409.420390318194,1.8786356584274527e-06,7.726157438567469,1.8786356584274527e-08
6428,1419.420390318194,1.47750348936821e-06,7.830471484787438,1.47750348936821e-08
6429,1429.420390318194,1.1896231533308509e-06,7.924590591841539,1.1896231533308509e-08
6430,1439.420390318194,9.768905423822752e-07,8.01015409493267,9.768905423822751e-09
6431,1449.420390318194,8.156748143663398e-07,8.088482947219116,8.156748143663398e-09
6432,1459.420390318194,6.908127795548536e-07,8.160639636885097,6.908127795548536e-09
6433,1469.420390318194,5.922660207025207e-07,8.227483182849017,5.9226602070252064e-09
6434,1479.420390318194,5.131996050833955e-07,8.28971368649463,5.131996050833956e-09
6435,1489.420390318194,4.488416005540184e-07,8.34790689762139,4.488416005540184e-09
6436,1499.420390318194,3.9578501478786176e-07,8.402540653075917,3.9578501478786175e-09
6437,1509.420390318194,3.515482476820212e-07,8.454015062495873,3.5154824768202117e-09
6438,1519.420390318194,3.142910526210954e-07,8.502667982496886,3.1429105262109536e-09
6439,1529.420390318194,2.826266034802362e-07,8.548786960672615,2.826266034802362e-09
6440,1139.4234371003806,4.1740223870874723e-07,8.379445225955164,4.174022387087472e-09
6441,1149.4234371003806,4.6172814016454337e-07,8.335613656430528,4.617281401645434e-09
6442,1159.4234371003806,5.134584692670054e-07,8.289494678254798,5.134584692670054e-09
6443,1169.4234371003806,5.743256883164388e-07,8.240841758253787,5.743256883164388e-09
6444,1179.4234371003806,6.46595460344818e-07,8.189367348833828,6.46595460344818e-09
6445,1189.4234371003806,7.332742031369884e-07,8.134733593379304,7.332742031369883e-09
6446,1199.4234371003806,8.384161160713401e-07,8.076540382252544,8.3841611607134e-09
6447,1209.4234371003806,9.675872152663541e-07,8.01430987860693,9.675872152663541e-09
6448,1219.4234371003806,1.1285834241293084e-06,7.94746633264301,1.1285834241293084e-08
6449,1229.4234371003806,1.3325709978422676e-06,7.8753096429770295,1.3325709978422676e-08
6450,1239.4234371003806,1.5959497362393275e-06,7.796980790690583,1.5959497362393276e-08
6451,1249.4234371003806,1.943491799145313e-06,7.711417287599451,1.943491799145313e-08
6452,1259.4234371003806,2.413802981856634e-06,7.617298180545351,2.4138029818566337e-08
6453,1269.4234371003806,3.069134108152553e-06,7.512984134325381,3.069134108152553e-08
6454,1279.4234371003806,4.013483064507184e-06,7.396478565253945,4.013483064507184e-08
6455,1289.4234371003806,5.426229103213714e-06,7.2655018736483274,5.426229103213714e-08
6456,1299.4234371003806,7.621108291030496e-06,7.117981867285184,7.621108291030496e-08
6457,1309.4234371003806,1.1119321932814989e-05,6.953921695651038,1.1119321932814989e-07
6458,1319.4234371003806,1.6543381412236932e-05,6.781375717360007,1.6543381412236933e-07
6459,1329.4234371003806,2.3388918548334972e-05,6.630989858539227,2.3388918548334974e-07
6460,1339.4234371003806,2.7131145516068567e-05,6.566531869312309,2.713114551606857e-07
6461,1349.4234371003806,2.3388918548334972e-05,6.630989858539227,2.3388918548334974e-07
6462,1359.4234371003806,1.6543381412236932e-05,6.781375717360007,1.6543381412236933e-07
6463,1369.4234371003806,1.1119321932814989e-05,6.953921695651038,1.1119321932814989e-07
6464,1379.4234371003806,7.621108291030496e-06,7.117981867285184,7.621108291030496e-08
6465,1389.4234371003806,5.426229103213714e-06,7.2655018736483274,5.426229103213714e-08
6466,1399.4234371003806,4.013483064507184e-06,7.396478565253945,4.013483064507184e-08
6467,1409.4234371003806,3.069134108152553e-06,7.512984134325381,3.069134108152553e-08
6468,1419.4234371003806,2.413802981856634e-06,7.617298180545351,2.4138029818566337e-08
6469,1429.4234371003806,1.943491799145313e-06,7.711417287599451,1.943491799145313e-08
6470,1439.4234371003806,1.5959497362393275e-06,7.796980790690583,1.5959497362393276e-08
6471,1449.4234371003806,1.3325709978422676e-06,7.8753096429770295,1.3325709978422676e-08
6472,1459.4234371003806,1.1285834241293084e-06,7.94746633264301,1.1285834241293084e-08
6473,1469.4234371003806,9.675872152663541e-07,8.01430987860693,9.675872152663541e-09
6474,1479.4234371003806,8.384161160713401e-07,8.076540382252544,8.3841611607134e-09
6475,1489.4234371003806,7.332742031369884e-07,8.134733593379304,7.332742031369883e-09
6476,1499.4234371003806,6.46595460344818e-07,8.189367348833828,6.46595460344818e-09
6477,1509.4234371003806,5.743256883164388e-07,8.240841758253787,5.743256883164388e-09
6478,1519.4234371003806,5.134584692670054e-07,8.289494678254798,5.134584692670054e-09
6479,1529.4234371003806,4.6172814016454337e-07,8.335613656430528,4.617281401645434e-09
6480,1140.3261733701752,0.0011113143506807238,4.95416307746255,1.1113143506807237e-05
6481,1150.3261733701752,0.0012293300339388535,4.910331507937912,1.2293300339388536e-05
6482,1160.3261733701752,0.0013670596668101257,4.864212529762184,1.3670596668101257e-05
6483,1170.3261733701752,0.0015291158508519696,4.815559609761171,1.5291158508519695e-05
6484,1180.3261733701752,0.0017215308101584136,4.764085200341214,1.7215308101584136e-05
6485,1190.3261733701752,0.0019523089944391092,4.709451444886689,1.9523089944391093e-05
6486,1200.3261733701752,0.002232244523926052,4.651258233759928,2.2322445239260517e-05
6487,1210.3261733701752,0.002576156661706385,4.5890277301143145,2.576156661706385e-05
6488,1220.3261733701752,0.0030048016969320733,4.522184184150396,3.0048016969320732e-05
6489,1230.3261733701752,0.003547909272801917,4.450027494484415,3.547909272801917e-05
6490,1240.3261733701752,0.004249143105543943,4.371698642197968,4.249143105543943e-05
6491,1250.3261733701752,0.005174457936550647,4.286135139106836,5.1744579365506475e-05
6492,1260.3261733701752,0.006426639928313793,4.192016032052736,6.426639928313792e-05
6493,1270.3261733701752,0.00817142904912297,4.087701985832767,8.17142904912297e-05
6494,1280.3261733701752,0.010685714910391574,3.97119641676133,0.00010685714910391573
6495,1290.3261733701752,0.014447086558849409,3.8402197251557126,0.0001444708655884941
6496,1300.3261733701752,0.02029085190849636,3.6926997187925688,0.00020290851908496361
6497,1310.3261733701752,0.029604685571412725,3.528639547158423,0.0002960468557141273
6498,1320.3261733701752,0.044045995606248195,3.356093568867392,0.00044045995606248193
6499,1330.3261733701752,0.06227192482262676,3.205707710046612,0.0006227192482262675
6500,1340.3261733701752,0.07223543279424705,3.141249720819694,0.0007223543279424704
6501,1350.3261733701752,0.06227192482262676,3.205707710046612,0.0006227192482262675
6502,1360.3261733701752,0.044045995606248195,3.356093568867392,0.00044045995606248193
6503,1370.3261733701752,0.029604685571412725,3.528639547158423,0.0002960468557141273
6504,1380.3261733701752,0.02029085190849636,3.6926997187925688,0.00020290851908496361
6505,1390.3261733701752,0.014447086558849409,3.8402197251557126,0.0001444708655884941
6506,1400.3261733701752,0.010685714910391574,3.97119641676133,0.00010685714910391573
6507,1410.3261733701752,0.00817142904912297,4.087701985832767,8.17142904912297e-05
6508,1420.3261733701752,0.006426639928313793,4.192016032052736,6.426639928313792e-05
6509,1430.3261733701752,0.005174457936550647,4.286135139106836,5.1744579365506475e-05
6510,1440.3261733701752,0.004249143105543943,4.371698642197968,4.249143105543943e-05
6511,1450.3261733701752,0.003547909272801917,4.450027494484415,3.547909272801917e-05
6512,1460.3261733701752,0.0030048016969320733,4.522184184150396,3.0048016969320732e-05
6513,1470.3261733701752,0.002576156661706385,4.5890277301143145,2.576156661706385e-05
6514,1480.3261733701752,0.002232244523926052,4.651258233759928,2.2322445239260517e-05
6515,1490.3261733701752,0.0019523089944391092,4.709451444886689,1.9523089944391093e-05
6516,1500.3261733701752,0.0017215308101584136,4.764085200341214,1.7215308101584136e-05
6517,1510.3261733701752,0.0015291158508519696,4.815559609761171,1.5291158508519695e-05
6518,1520.3261733701752,0.0013670596668101257,4.864212529762184,1.3670596668101257e-05
6519,1530.3261733701752,0.0012293300339388535,4.910331507937912,1.2293300339388536e-05
6520,1140.327462459912,0.0011214843309552932,4.950206789871643,1.1214843309552931e-05
6521,1150.327462459912,0.001240580012118687,4.906375220347006,1.240580012118687e-05
6522,1160.327462459912,0.0013795700513265338,4.860256242171277,1.3795700513265338e-05
6523,1170.327462459912,0.0015431092614753186,4.8116033221702645,1.5431092614753186e-05
6524,1180.327462459912,0.0017372850694016692,4.760128912750308,1.737285069401669e-05
6525,1190.327462459912,0.001970175176002542,4.705495157295783,1.9701751760025422e-05
6526,1200.327462459912,0.002252672481832325,4.647301946169023,2.252672481832325e-05
6527,1210.327462459912,0.0025997318656238964,4.585071442523408,2.5997318656238964e-05
6528,1220.327462459912,0.003032299563731034,4.518227896559489,3.032299563731034e-05
6529,1230.327462459912,0.0035803772844839907,4.446071206893508,3.5803772844839905e-05
6530,1240.327462459912,0.004288028324240826,4.367742354607062,4.288028324240826e-05
6531,1250.327462459912,0.005221810996568342,4.28217885151593,5.2218109965683424e-05
6532,1260.327462459912,0.006485452091823314,4.18805974446183,6.485452091823314e-05
6533,1270.327462459912,0.008246208315847743,4.083745698241861,8.246208315847743e-05
6534,1280.327462459912,0.010783503182262434,3.9672401291704236,0.00010783503182262434
6535,1290.327462459912,0.01457929630241881,3.8362634375648064,0.00014579296302418812
6536,1300.327462459912,0.020476539750588215,3.688743431201663,0.00020476539750588214
6537,1310.327462459912,0.029875607177087725,3.5246832595675173,0.00029875607177087723
6538,1320.327462459912,0.04444907409274028,3.3521372812764856,0.0004444907409274028
6539,1330.327462459912,0.06284179440697762,3.201751422455706,0.0006284179440697763
6540,1340.327462459912,0.07289648151209405,3.1372934332287876,0.0007289648151209405
6541,1350.327462459912,0.06284179440697762,3.201751422455706,0.0006284179440697763
6542,1360.327462459912,0.04444907409274028,3.3521372812764856,0.0004444907409274028
6543,1370.327462459912,0.029875607177087725,3.5246832595675173,0.00029875607177087723
6544,1380.327462459912,0.020476539750588215,3.688743431201663,0.00020476539750588214
6545,1390.327462459912,0.01457929630241881,3.8362634375648064,0.00014579296302418812
6546,1400.327462459912,0.010783503182262434,3.9672401291704236,0.00010783503182262434
6547,1410.327462459912,0.008246208315847743,4.083745698241861,8.246208315847743e-05
6548,1420.327462459912,0.006485452091823314,4.18805974446183,6.485452091823314e-05
6549,1430.327462459912,0.005221810996568342,4.28217885151593,5.2218109965683424e-05
6550,1440.327462459912,0.004288028324240826,4.367742354607062,4.288028324240826e-05
6551,1450.327462459912,0.0035803772844839907,4.446071206893508,3.5803772844839905e-05
6552,1460.327462459912,0.003032299563731034,4.518227896559489,3.032299563731034e-05
6553,1470.327462459912,0.0025997318656238964,4.585071442523408,2.5997318656238964e-05
6554,1480.327462459912,0.002252672481832325,4.647301946169023,2.252672481832325e-05
6555,1490.327462459912,0.001970175176002542,4.705495157295783,1.9701751760025422e-05
6556,1500.327462459912,0.0017372850694016692,4.760128912750308,1.737285069401669e-05
6557,1510.327462459912,0.0015431092614753186,4.8116033221702645,1.5431092614753186e-05
6558,1520.327462459912,0.0013795700513265338,4.860256242171277,1.3795700513265338e-05
6559,1530.327462459912,0.001240580012118687,4.906375220347006,1.240580012118687e-05
6560,1140.3290952535335,0.0011143795022855835,4.952966884852339,1.1143795022855835e-05
6561,1150.3290952535335,0.0012327206883690081,4.909135315327703,1.2327206883690081e-05
6562,1160.3290952535335,0.0013708301977396467,4.863016337151973,1.3708301977396466e-05
6563,1170.3290952535335,0.0015333333541186053,4.814363417150961,1.5333333541186055e-05
6564,1180.3290952535335,0.0017262790192698503,4.762889007731004,1.7262790192698504e-05
6565,1190.3290952535335,0.0019576937202314304,4.708255252276478,1.9576937202314304e-05
6566,1200.3290952535335,0.0022384013488431064,4.650062041149718,2.2384013488431063e-05
6567,1210.3290952535335,0.0025832620416748548,4.587831537504105,2.5832620416748547e-05
6568,1220.3290952535335,0.003013089336462684,4.520987991540186,3.013089336462684e-05
6569,1230.3290952535335,0.003557694874683837,4.448831301874205,3.5576948746838375e-05
6570,1240.3290952535335,0.004260862802856642,4.370502449587757,4.2608628028566424e-05
6571,1250.3290952535335,0.005188729774252358,4.284938946496626,5.188729774252358e-05
6572,1260.3290952535335,0.006444365449160402,4.190819839442526,6.444365449160403e-05
6573,1270.3290952535335,0.008193966928570466,4.086505793222557,8.193966928570466e-05
6574,1280.3290952535335,0.010715187521976763,3.9700002241511196,0.00010715187521976764
6575,1290.3290952535335,0.014486933529712585,3.8390235325455024,0.00014486933529712584
